moyenne,mediane,ecartType,variance,symetrie,kurtosis,harmonique,appareil
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.258,-0.013,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.510,-0.001,-0.007,LaundryDrier
0.012,0.009,0.019,0.000,-1.476,0.022,0.107,LaundryDrier
0.011,0.009,0.024,0.000,-1.017,-0.009,0.124,LaundryDrier
0.001,0.000,-0.002,-0.000,-3.371,0.829,0.154,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.218,-0.013,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
0.000,-0.000,0.001,-0.000,-0.132,-0.021,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.233,-0.016,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.000,-0.000,0.866,0.024,-0.007,LaundryDrier
-0.000,-0.000,-0.000,-0.000,0.720,0.012,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.598,0.007,-0.007,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.866,0.024,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.000,-0.000,1.932,0.156,-0.007,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.353,-0.011,-0.007,LaundryDrier
-0.000,-0.000,-0.000,-0.000,0.070,-0.018,-0.006,LaundryDrier
-0.001,-0.000,-0.001,-0.000,1.431,0.084,-0.007,LaundryDrier
-0.000,-0.000,0.000,-0.000,0.553,0.000,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,-0.000,-0.000,-0.290,-0.026,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.000,-0.000,-0.075,-0.025,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,-0.316,-0.027,-0.006,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.000,-0.000,0.001,-0.000,0.107,-0.020,-0.007,LaundryDrier
-0.001,-0.000,-0.002,-0.000,-0.317,-0.039,-0.008,LaundryDrier
-0.001,-0.000,-0.001,-0.000,1.612,0.108,-0.007,LaundryDrier
-0.001,-0.000,-0.000,-0.000,0.954,0.038,-0.007,LaundryDrier
0.025,0.022,0.059,0.000,-4.926,0.409,0.034,LaundryDrier
0.025,0.022,0.061,0.000,-4.619,0.357,0.379,LaundryDrier
0.025,0.022,0.063,0.000,-4.565,0.349,0.034,LaundryDrier
0.024,0.022,0.071,0.000,-3.786,0.239,0.051,LaundryDrier
0.018,0.022,0.115,0.000,-1.098,0.017,0.018,LaundryDrier
-0.000,-0.000,0.005,-0.000,2.848,0.166,-0.002,LaundryDrier
0.000,-0.000,0.007,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.002,-0.000,2.546,0.135,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.578,0.063,-0.001,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.844,0.076,-0.002,LaundryDrier
-0.000,-0.000,0.004,-0.000,2.578,0.147,-0.001,LaundryDrier
-0.000,-0.000,0.002,-0.000,2.209,0.104,-0.002,LaundryDrier
-0.000,-0.000,0.001,-0.000,2.955,0.185,-0.002,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.430,0.057,-0.001,LaundryDrier
-0.000,-0.000,0.002,-0.000,2.848,0.166,-0.002,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.001,-0.000,3.124,0.198,-0.002,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.002,-0.000,2.546,0.135,-0.002,LaundryDrier
-0.000,-0.000,0.005,-0.000,2.814,0.164,-0.001,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.363,0.044,-0.001,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.004,-0.000,2.417,0.135,-0.001,LaundryDrier
-0.000,-0.000,0.007,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.004,-0.000,2.546,0.135,-0.002,LaundryDrier
-0.000,-0.000,0.002,-0.000,3.012,0.195,-0.002,LaundryDrier
-0.000,-0.000,0.002,-0.000,2.209,0.104,-0.002,LaundryDrier
-0.000,-0.000,0.003,-0.000,1.824,0.074,-0.002,LaundryDrier
-0.000,-0.000,0.002,-0.000,1.363,0.044,-0.001,LaundryDrier
-0.000,-0.000,0.002,-0.000,3.380,0.229,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
-0.000,-0.000,-0.002,-0.000,-0.177,-0.031,-0.002,LaundryDrier
4.473,4.000,30.319,919.248,50.298,2548.420,3.744,MicrowaveOven
9.845,4.000,94.077,8850.468,15.890,251.314,3.733,MicrowaveOven
20.141,4.000,154.131,23756.318,9.474,88.017,3.769,MicrowaveOven
12.565,4.000,113.906,12974.494,13.025,167.929,3.704,MicrowaveOven
14.851,4.000,124.904,15601.046,11.361,127.353,3.789,MicrowaveOven
28.656,4.000,187.832,35281.021,7.562,55.422,3.696,MicrowaveOven
44.960,4.000,235.462,55442.578,5.589,29.392,3.840,MicrowaveOven
